,pred
12138,0.013742915
12139,0.0056646764
12140,0.046028897
12141,0.005491842
12142,0.0063914545
12143,0.0536508
12144,0.009201672
12145,0.025861965
12146,0.044113144
12147,0.04257646
12148,0.37451723
12149,0.117049314
12150,0.011172651
12151,0.035939757
12152,0.056794055
12153,0.0060662217
12154,0.019179003
12155,0.023063546
12156,0.0018681651
12157,0.009955069
12158,0.16539569
12159,0.019014442
12160,0.38541144
12161,0.0034033805
12162,0.0102479635
12163,0.23550272
12164,0.046860717
12165,0.008490592
12166,0.07889005
12167,0.657419
12168,0.026562268
12169,0.0030592955
12170,0.01318877
12171,0.018610166
12172,0.13618109
12173,0.018899659
12174,0.020093756
12175,0.20405015
12176,0.04012455
12177,0.039069135
12178,0.002284759
12179,0.021269992
12180,0.033171374
12181,0.0191496
12182,0.010210948
12183,0.29701352
12184,0.005903808
12185,0.009386794
12186,0.015830927
12187,0.012404259
12188,0.037040073
12189,0.009432755
12190,0.004543385
12191,0.054315772
12192,0.031810578
12193,0.005819623
12194,0.0038447878
12195,0.010749767
12196,0.009068753
12197,0.013449535
12198,0.0047807097
12199,0.009285323
12200,0.0056575523
12201,0.6487361
12202,0.021988507
12203,0.0055710077
12204,0.02513795
12205,0.005163744
12206,0.17017192
12207,0.021045234
12208,0.0666433
12209,0.06269733
12210,0.014269655
12211,0.056635607
12212,0.0058068824
12213,0.012751483
12214,0.025654659
12215,0.011589231
12216,0.07126931
12217,0.0030273197
12218,0.006290549
12219,0.14430742
12220,0.007957616
12221,0.1647118
12222,0.006338033
12223,0.025127634
12224,0.0035006045
12225,0.011458843
12226,0.94665885
12227,0.02325474
12228,0.10998588
12229,0.025012452
12230,0.007796629
12231,0.012031275
12232,0.018834958
12233,0.8857616
12234,0.022241723
12235,0.0112449955
12236,0.10871382
12237,0.006704365
12238,0.001202307
12239,0.19271822
12240,0.0051962505
12241,0.039418563
12242,0.02156739
12243,0.031153657
12244,0.004297641
12245,0.014350209
12246,0.015772328
12247,0.017497446
12248,0.019803634
12249,0.06755683
12250,0.03417144
12251,0.0014298155
12252,0.025243662
12253,0.006736539
12254,0.023737835
12255,0.011135189
12256,0.0031776829
12257,0.010065674
12258,0.00532645
12259,0.12392274
12260,0.044054653
12261,0.560579
12262,0.18103471
12263,0.004705781
12264,0.085636705
12265,0.009488796
12266,0.010123873
12267,0.0024641415
12268,0.13727567
12269,0.099088736
12270,0.0023260377
12271,0.017698474
12272,0.0018486602
12273,0.016801678
12274,0.02862732
12275,0.058017682
12276,0.031693447
12277,0.69517654
12278,0.10677697
12279,0.039960466
12280,0.029543964
12281,0.5276068
12282,0.516644
12283,0.0068369494
12284,0.004517581
12285,0.032223634
12286,0.0665049
12287,0.4271109
12288,0.009002918
12289,0.04538332
12290,0.008401041
12291,0.0076222597
12292,0.0075015766
12293,0.011382793
12294,0.033495158
12295,0.06590246
12296,0.004738802
12297,0.016508346
12298,0.07144947
12299,0.4911586
12300,0.021594409
12301,0.036473174
12302,0.006855864
12303,0.01675595
12304,0.0056745824
12305,0.44655475
12306,0.0043901457
12307,0.0131877335
12308,0.026315853
12309,0.020000707
12310,0.26641336
12311,0.005096263
12312,0.008968007
12313,0.010185376
12314,0.0143912
12315,0.004677942
12316,0.23228092
12317,0.0035759164
12318,0.006446817
12319,0.046748698
12320,0.05106129
12321,0.013193413
12322,0.019117137
12323,0.01216766
12324,0.012957872
12325,0.062635764
12326,0.013475918
12327,0.043904096
12328,0.1135644
12329,0.19692169
12330,0.0072734053
12331,0.07306692
12332,0.004137008
12333,0.004724518
12334,0.1312862
12335,0.0056537096
12336,0.019781096
12337,0.04043909
12338,0.061286263
12339,0.018226951
12340,0.007104688
12341,0.0050545326
12342,0.09001342
12343,0.15288192
12344,0.2542307
12345,0.0018874021
12346,0.022651576
12347,0.027739123
12348,0.24335247
12349,0.5506689
12350,0.0050339135
12351,0.26764625
12352,0.07192918
12353,0.008163125
12354,0.022465257
12355,0.0066187778
12356,0.024906097
12357,0.0023383864
12358,0.14134823
12359,0.01154923
12360,0.012343324
12361,0.009148989
12362,0.0129314
12363,0.32461518
12364,0.005147373
12365,0.027855365
12366,0.05347938
12367,0.0041588102
12368,0.0046516736
12369,0.030332476
12370,0.0033839776
12371,0.26143345
12372,0.0024657196
12373,0.033494018
12374,0.16979976
12375,0.009349171
12376,0.0040719337
12377,0.5587718
12378,0.014704013
12379,0.06146322
12380,0.024760636
12381,0.015644412
12382,0.0019859665
12383,0.009517234
12384,0.0037442124
12385,0.0039035436
12386,0.028330091
12387,0.22206193
12388,0.0028772834
12389,0.012192317
12390,0.0043307454
12391,0.015639633
12392,0.0019954445
12393,0.06517401
12394,0.07284976
12395,0.05622411
12396,0.03464325
12397,0.020611808
12398,0.011946123
12399,0.02439851
12400,0.0145398835
12401,0.3313229
12402,0.3789028
12403,0.040047772
12404,0.0061238375
12405,0.017729588
12406,0.13970004
12407,0.21343008
12408,0.086959995
12409,0.02669689
12410,0.034785155
12411,0.01086051
12412,0.072242364
12413,0.010448148
12414,0.024323767
12415,0.008359932
12416,0.044961136
12417,0.011995364
12418,0.081639886
12419,0.029470978
12420,0.14675124
12421,0.03894361
12422,0.045766648
12423,0.020323703
12424,0.007370398
12425,0.008526886
12426,0.0854923
12427,0.016447498
12428,0.0021969017
12429,0.004654827
12430,0.0024419343
12431,0.06600899
12432,0.032763973
12433,0.06123888
12434,0.33403695
12435,0.014573125
12436,0.0057165185
12437,0.004658025
12438,0.05465742
12439,0.015671687
12440,0.12493069
12441,0.000839214
12442,0.012141764
12443,0.0066717113
12444,0.050230328
12445,0.39968988
12446,0.015959136
12447,0.0027726025
12448,0.0031991606
12449,0.01746881
12450,0.06459051
12451,0.1370823
12452,0.018700361
12453,0.016444528
12454,0.009169882
12455,0.0093091335
12456,0.028873019
12457,0.042527802
12458,0.2736153
12459,0.065854646
12460,0.0060696206
12461,0.030830532
12462,0.037298445
12463,0.10994875
12464,0.011235011
12465,0.008654121
12466,0.051816206
12467,0.04032939
12468,0.031928495
12469,0.24044247
12470,0.014775922
12471,0.008598077
12472,0.010147324
12473,0.0025330263
12474,0.02075192
12475,0.02316845
12476,0.02065462
12477,0.03347006
12478,0.017091405
12479,0.04617999
12480,0.051820192
12481,0.018178757
12482,0.08065494
12483,0.079867914
12484,0.033471826
12485,0.019442366
12486,0.03042256
12487,0.15824126
12488,0.074830204
12489,0.04965623
12490,0.0028616113
12491,0.2981771
12492,0.002892055
12493,0.0020850424
12494,0.0038047037
12495,0.11266172
12496,0.0119581735
12497,0.04054086
12498,0.01569301
12499,0.050216753
12500,0.0130691
12501,0.0037385907
12502,0.035242025
12503,0.04697726
12504,0.004831996
12505,0.12036422
12506,0.023682645
12507,0.059937056
12508,0.032376852
12509,0.039550815
12510,0.030136915
12511,0.12779433
12512,0.006139939
12513,0.0030580726
12514,0.004829238
12515,0.007427532
12516,0.08405128
12517,0.0378839
12518,0.015375675
12519,0.01012838
12520,0.05906838
12521,0.011228964
12522,0.039019756
12523,0.01238767
12524,0.1282027
12525,0.035627972
12526,0.40626457
12527,0.00799905
12528,0.005437119
12529,0.008036772
12530,0.004262693
12531,0.007486754
12532,0.028831866
12533,0.017982319
12534,0.03869802
12535,0.010410082
12536,0.016980948
12537,0.0054077283
12538,0.00854547
12539,0.008302003
12540,0.021895375
12541,0.0036325143
12542,0.005135122
12543,0.042725123
12544,0.25419337
12545,0.1682748
12546,0.0148562435
12547,0.08508199
12548,0.01598734
12549,0.38417727
12550,0.03857161
12551,0.024345618
12552,0.0065597575
12553,0.44357687
12554,0.019336136
12555,0.06640999
12556,0.04603741
12557,0.03955903
12558,0.019612113
12559,0.26830253
12560,0.03595129
12561,0.20735215
12562,0.6784388
12563,0.02546309
12564,0.011759619
12565,0.016042985
12566,0.0048942156
12567,0.040545087
12568,0.23262572
12569,0.02057962
12570,0.0012528462
12571,0.06204557
12572,0.014538224
12573,0.010180636
12574,0.009175226
12575,0.038995024
12576,0.02046074
12577,0.03587724
12578,0.0024038865
12579,0.011844132
12580,0.007012861
12581,0.0063364143
12582,0.0070065153
12583,0.03607217
12584,0.5859897
12585,0.010573502
12586,0.012906123
12587,0.039091166
12588,0.004284307
12589,0.018079285
12590,0.004545497
12591,0.005078606
12592,0.03782334
12593,0.018054305
12594,0.018316966
12595,0.37741587
12596,0.059013177
12597,0.0014938541
12598,0.007801093
12599,0.0022909085
12600,0.034393173
12601,0.09777112
12602,0.39950216
12603,0.016597567
12604,0.012270571
12605,0.070954084
12606,0.14098093
12607,0.021666221
12608,0.010536337
12609,0.0357815
12610,0.03229307
12611,0.052876793
12612,0.065148495
12613,0.48195118
12614,0.0037548305
12615,0.0035843006
12616,0.2454819
12617,0.53132224
12618,0.03481179
12619,0.0046721157
12620,0.029050663
12621,0.061918184
12622,0.0144654345
12623,0.005020607
12624,0.008148522
12625,0.14550756
12626,0.12525073
12627,0.0058714696
12628,0.0379447
12629,0.032195363
12630,0.019934634
12631,0.011721787
12632,0.13489886
12633,0.0064824848
12634,0.044134926
12635,0.0077674203
12636,0.003156055
12637,0.68796015
12638,0.06637257
12639,0.00891343
12640,0.0064285873
12641,0.06050977
12642,0.14084819
12643,0.07559285
12644,0.012125069
12645,0.018822955
12646,0.009872134
12647,0.007529639
12648,0.011315254
12649,0.0032499651
12650,0.029848296
12651,0.0046035484
12652,0.035943042
12653,0.054745458
12654,0.004860288
12655,0.0073740683
12656,0.08020358
12657,0.018208697
12658,0.0035003151
12659,0.01050267
12660,0.018822722
12661,0.018862825
12662,0.03771197
12663,0.0066179154
12664,0.0031236932
12665,0.02456427
12666,0.0017446014
12667,0.00804477
12668,0.040023047
12669,0.04336918
12670,0.036045756
12671,0.06291627
12672,0.053730287
12673,0.6776268
12674,0.1074399
12675,0.029447755
12676,0.0050904253
12677,0.003348615
12678,0.15165772
12679,0.024373587
12680,0.025678251
12681,0.009939238
12682,0.026478764
12683,0.016799826
12684,0.017281039
12685,0.0055533494
12686,0.043690674
12687,0.005366698
12688,0.06131487
12689,0.0062701553
12690,0.032771047
12691,0.10939396
12692,0.073448576
12693,0.02076408
12694,0.011505828
12695,0.0033966058
12696,0.009751559
12697,0.012184769
12698,0.004706688
12699,0.013240646
12700,0.010479539
12701,0.031027908
12702,0.046682518
12703,0.0026134045
12704,0.00538727
12705,0.6455976
12706,0.001965186
12707,0.002392235
12708,0.003516561
12709,0.009130123
12710,0.7183153
12711,0.019392245
12712,0.26991218
12713,0.006232995
12714,0.028305024
12715,0.0086763585
12716,0.007194289
12717,0.01571403
12718,0.05141443
12719,0.007280557
12720,0.13285515
12721,0.017118428
12722,0.01273543
12723,0.021062324
12724,0.009921092
12725,0.005313899
12726,0.045577243
12727,0.040694397
12728,0.12900288
12729,0.002205324
12730,0.038114477
12731,0.039689932
12732,0.0061814087
12733,0.024108173
12734,0.0069347983
12735,0.0059261513
12736,0.008732336
12737,0.046785578
12738,0.743031
12739,0.008393746
12740,0.06384239
12741,0.105000325
12742,0.0046712556
12743,0.0033776653
12744,0.047548283
12745,0.046991434
12746,0.46023422
12747,0.00091650366
12748,0.008286397
12749,0.049292155
12750,0.08097921
12751,0.10840624
12752,0.0070897457
12753,0.012044601
12754,0.018517332
12755,0.0289172
12756,0.044876713
12757,0.018517567
12758,0.005997703
12759,0.008818663
12760,0.05842492
12761,0.15814503
12762,0.004495116
12763,0.008714675
12764,0.034716718
12765,0.024139654
12766,0.15980944
12767,0.030121122
12768,0.25172967
12769,0.004354782
12770,0.08347017
12771,0.009326864
12772,0.0057548364
12773,0.25677016
12774,0.032265767
12775,0.01356837
12776,0.02481383
12777,0.0024943207
12778,0.045815166
12779,0.0037881723
12780,0.016260663
12781,0.012691553
12782,0.035283074
12783,0.0060650655
12784,0.072894245
12785,0.016260825
12786,0.00092177646
12787,0.003325088
12788,0.004332125
12789,0.008615951
12790,0.5088239
12791,0.030424768
12792,0.0039962106
12793,0.036726154
12794,0.020701626
12795,0.023664499
12796,0.009680012
12797,0.0051592607
12798,0.5232994
12799,0.010673649
12800,0.01754069
12801,0.012518303
12802,0.0037856698
12803,0.014632966
12804,0.0038460097
12805,0.0024361184
12806,0.056700878
12807,0.018713044
12808,0.019149227
12809,0.08147207
12810,0.004588773
12811,0.013808163
12812,0.001243952
12813,0.007915252
12814,0.058802914
12815,0.03525928
12816,0.005346024
12817,0.024303418
12818,0.007529639
12819,0.0024537877
12820,0.007516943
12821,0.07259289
12822,0.2806597
12823,0.14178054
12824,0.44512817
12825,0.038452048
12826,0.053169914
12827,0.005284739
12828,0.008911994
12829,0.0023523353
12830,0.41764006
12831,0.31325102
12832,0.36748165
12833,0.0048835287
12834,0.01303426
12835,0.00773024
12836,0.02206994
12837,0.13217732
12838,0.016605904
12839,0.20680565
12840,0.020677602
12841,0.0043815007
12842,0.091092095
12843,0.010950872
12844,0.012101076
12845,0.07042257
12846,0.34758386
12847,0.0022312521
12848,0.0024984742
12849,0.053202342
12850,0.2099804
12851,0.62157273
12852,0.02428387
12853,0.29052126
12854,0.020084811
12855,0.07096601
12856,0.010896858
12857,0.18162456
12858,0.04008272
12859,0.017874738
12860,0.03927503
12861,0.06889453
12862,0.11199274
12863,0.050484963
12864,0.046305016
12865,0.0074743135
12866,0.06669196
12867,0.03674907
12868,0.006723651
12869,0.004073516
12870,0.002025847
12871,0.0030491408
12872,0.0069913673
12873,0.018382892
12874,0.048149142
12875,0.036201525
12876,0.06340176
12877,0.03514977
12878,0.0048738862
12879,0.02312124
12880,0.0039544906
12881,0.010034059
12882,0.038853712
12883,0.10362713
12884,0.012705195
12885,0.0033557378
12886,0.120266505
12887,0.0042523067
12888,0.025005292
12889,0.027289538
12890,0.011307392
12891,0.061756436
12892,0.16890672
12893,0.48005807
12894,0.11869596
12895,0.02018646
12896,0.12222642
12897,0.5155684
12898,0.0076831523
12899,0.09270995
12900,0.013063971
12901,0.04869086
12902,0.013133503
12903,0.013374338
12904,0.028782906
12905,0.008320203
12906,0.0075636813
12907,0.027353004
12908,0.003939757
12909,0.0019428512
12910,0.08196454
12911,0.00427001
12912,0.053469874
12913,0.101496
12914,0.021480346
12915,0.07075105
12916,0.008507035
12917,0.078041546
12918,0.0044720513
12919,0.08640403
12920,0.055665746
12921,0.0006876627
12922,0.36641786
12923,0.008841942
12924,0.0027142197
12925,0.27264845
12926,0.052657392
12927,0.013069948
12928,0.004288326
12929,0.22156793
12930,0.00508727
12931,0.01354407
12932,0.0026105512
12933,0.014873553
12934,0.008877428
12935,0.008266542
12936,0.035571977
12937,0.63887775
12938,0.010563953
12939,0.0045117904
12940,0.0041482328
12941,0.28672966
12942,0.10347016
12943,0.0060896724
12944,0.11642253
12945,0.023209084
12946,0.020463
12947,0.006422051
12948,0.052636262
12949,0.0024072381
12950,0.008854412
12951,0.014878689
12952,0.00081702025
12953,0.12679237
12954,0.005283
12955,0.051217206
12956,0.7664261
12957,0.016099725
12958,0.0552131
12959,0.6509923
12960,0.006726681
12961,0.004595521
12962,0.029899277
12963,0.004573571
12964,0.008275667
12965,0.03603214
12966,0.3637041
12967,0.12783799
12968,0.050491452
12969,0.05675265
12970,0.0034649759
12971,0.010750513
12972,0.029580982
12973,0.02507175
12974,0.0081685055
12975,0.003751983
12976,0.023237681
12977,0.026263054
12978,0.030780815
12979,0.06431769
12980,0.0045071924
12981,0.020938663
12982,0.036169868
12983,0.016762746
12984,0.10327627
12985,0.04556997
12986,0.007049465
12987,0.0030629698
12988,0.013113301
12989,0.050066248
12990,0.041192673
12991,0.00687119
12992,0.018559003
12993,0.009365644
12994,0.048599876
12995,0.0035588646
12996,0.013382633
12997,0.0023057098
12998,0.000839214
12999,0.0061330157
13000,0.030804498
13001,0.0130026275
13002,0.0609666
13003,0.012753158
13004,0.027667448
13005,0.23448932
13006,0.04419822
13007,0.09360016
13008,0.018447192
13009,0.018541597
13010,0.002560804
13011,0.0029610614
13012,0.006253604
13013,0.027910184
13014,0.31066778
13015,0.005796505
13016,0.005077579
13017,0.012173129
13018,0.030688522
13019,0.013805021
13020,0.008842272
13021,0.14478366
13022,0.014490199
13023,0.011472885
13024,0.0053284965
13025,0.0042352397
13026,0.020005096
13027,0.010395885
13028,0.13005935
13029,0.15090579
13030,0.004240238
13031,0.057892177
13032,0.32905638
13033,0.0021085467
13034,0.009977054
13035,0.04341006
13036,0.025066
13037,0.027609691
13038,0.0057614595
13039,0.0072795576
13040,0.0061958637
13041,0.038541563
13042,0.13853744
13043,0.43535382
13044,0.34522983
13045,0.017178046
13046,0.045782365
13047,0.04893423
13048,0.012442989
13049,0.011604989
13050,0.030035067
13051,0.013615238
13052,0.07793044
13053,0.0035573617
13054,0.013541483
13055,0.007035414
13056,0.020389939
13057,0.02732574
13058,0.035062026
13059,0.009253484
13060,0.13855684
13061,0.00651314
13062,0.004644367
13063,0.03443083
13064,0.11081676
13065,0.10255299
13066,0.014176671
13067,0.004166842
13068,0.038857613
13069,0.011634918
13070,0.25898984
13071,0.015093462
13072,0.005272956
13073,0.05211435
13074,0.011882987
13075,0.004895558
13076,0.045831554
13077,0.07406604
13078,0.004459315
13079,0.012521539
13080,0.02441102
13081,0.054938357
13082,0.007219399
13083,0.1350229
13084,0.008565856
13085,0.0037943004
13086,0.82432044
13087,0.011634347
13088,0.04740848
13089,0.014743934
13090,0.0014151791
13091,0.02425981
13092,0.08315717
13093,0.018713946
13094,0.008685034
13095,0.20895094
13096,0.06888578
13097,0.047636393
13098,0.0062540784
13099,0.047075257
13100,0.0062610023
13101,0.069991656
13102,0.124137975
13103,0.0120297205
13104,0.014339234
13105,0.019409182
13106,0.033097543
13107,0.07753319
13108,0.028161881
13109,0.011049779
13110,0.0045384276
13111,0.015441492
13112,0.009279163
13113,0.0147181135
13114,0.0117488345
13115,0.0105010355
13116,0.0061302143
13117,0.10735851
13118,0.011191642
13119,0.6624934
13120,0.0037629982
13121,0.0077367723
13122,0.08378646
13123,0.00090574124
13124,0.005865394
13125,0.03566361
13126,0.01227327
13127,0.03010117
13128,0.080854736
13129,0.030816775
13130,0.0014512014
13131,0.19475457
13132,0.0375195
13133,0.004292865
13134,0.008787786
13135,0.005383842
13136,0.020446554
13137,0.45332462
13138,0.002372034
13139,0.0016409946
13140,0.028753655
13141,0.009628104
13142,0.051110815
13143,0.72874343
13144,0.20075001
13145,0.0045418236
13146,0.0069216066
13147,0.003462915
13148,0.0026400778
13149,0.011446809
13150,0.003792005
13151,0.06283519
13152,0.06987386
13153,0.014054229
13154,0.0064851902
13155,0.03929528
13156,0.031298947
13157,0.005794431
13158,0.033936594
13159,0.27705455
13160,0.02536313
13161,0.011367935
13162,0.0032882798
13163,0.19814745
13164,0.16980827
13165,0.013228565
13166,0.11299393
13167,0.019617446
13168,0.010351667
13169,0.016934859
13170,0.057918925
13171,0.04128732
13172,0.005351854
13173,0.025476357
13174,0.0015565279
13175,0.0074891285
13176,0.049784094
13177,0.117930956
13178,0.081431024
13179,0.008071412
13180,0.0028316155
13181,0.07682511
13182,0.0033470544
13183,0.07850824
13184,0.02587909
13185,0.32338876
13186,0.0046727965
13187,0.011269075
13188,0.09908937
13189,0.0054405904
13190,0.0049513606
13191,0.0075636916
13192,0.0054803714
13193,0.5448382
13194,0.07758238
13195,0.27493522
13196,0.04574114
13197,0.01184824
13198,0.011960287
13199,0.010762522
13200,0.016844487
13201,0.0021901557
13202,0.005548015
13203,0.01991709
13204,0.013450299
13205,0.018176273
13206,0.016716197
13207,0.0064960727
13208,0.091863796
13209,0.0032288271
13210,0.015104744
13211,0.0025836292
13212,0.0155072585
13213,0.004432273
13214,0.04875806
13215,0.006608183
13216,0.0030595486
13217,0.044198167
13218,0.009897008
13219,0.0041317972
13220,0.12700245
13221,0.015063259
13222,0.016371712
13223,0.06922796
13224,0.01165004
13225,0.10263276
13226,0.06513935
13227,0.4158524
13228,0.0024357708
13229,0.015864193
13230,0.0061254604
13231,0.010165838
13232,0.009687343
13233,0.7297776
13234,0.02174135
13235,0.010309302
13236,0.0038639728
13237,0.008914855
13238,0.0038600783
13239,0.018482115
13240,0.064560324
13241,0.007615742
13242,0.052371155
13243,0.059518535
13244,0.18150115
13245,0.019821396
13246,0.013383131
13247,0.04089497
13248,0.0183026
13249,0.017013205
13250,0.010065783
13251,0.0063324077
13252,0.061328843
13253,0.005200993
13254,0.0028021059
13255,0.006565907
13256,0.0921863
13257,0.012695747
13258,0.008036171
13259,0.059704456
13260,0.57449895
13261,0.0025442021
13262,0.0048538945
13263,0.093095824
13264,0.011382155
13265,0.01024941
13266,0.057718296
13267,0.017032003
13268,0.0038965808
13269,0.0071851085
13270,0.032905884
13271,0.28995794
13272,0.072604604
13273,0.033847176
13274,0.0046391236
13275,0.28338933
13276,0.0062635774
13277,0.015027948
13278,0.16998807
13279,0.07550432
13280,0.006418225
13281,0.05774207
13282,0.008844266
13283,0.14319044
13284,0.3899906
13285,0.005419194
13286,0.04369641
13287,0.022408618
13288,0.038969524
13289,0.041182593
13290,0.0036697972
13291,0.009485005
13292,0.0005151832
13293,0.0034519385
13294,0.082975954
13295,0.06892999
13296,0.047865853
13297,0.01658532
13298,0.2096995
13299,0.007886554
13300,0.07264286
13301,0.14184402
13302,0.004056366
13303,0.13221768
13304,0.0035100754
13305,0.06721205
13306,0.042760894
13307,0.004603402
13308,0.117659494
13309,0.06118312
13310,0.0069559948
13311,0.009434984
13312,0.030831374
13313,0.006198084
13314,0.030448133
13315,0.0034388439
13316,0.036123447
13317,0.009072481
13318,0.008186856
13319,0.06857144
13320,0.01704404
13321,0.24419819
13322,0.05712536
13323,0.031297926
13324,0.26236427
13325,0.24842063
13326,0.004529984
13327,0.040934086
13328,0.14697774
13329,0.70007646
13330,0.009404058
13331,0.083486825
13332,0.00877074
13333,0.017371368
13334,0.020997416
13335,0.06011356
13336,0.029126497
13337,0.3950568
13338,0.0047382084
13339,0.0076623424
13340,0.032301005
13341,0.007570309
13342,0.037625525
13343,0.005398601
13344,0.052242164
13345,0.035551272
13346,0.008061035
13347,0.02337981
13348,0.017702976
13349,0.0046295864
13350,0.0027485734
13351,0.0054100063
13352,0.009313989
13353,0.64038694
13354,0.0048081325
13355,0.0051294784
13356,0.04584883
13357,0.013715565
13358,0.026971301
13359,0.22932854
13360,0.004166939
13361,0.00500873
13362,0.013088389
13363,0.16054264
13364,0.022657312
13365,0.05857431
13366,0.0670438
13367,0.03888861
13368,0.052810933
13369,0.017961187
13370,0.20195293
13371,0.0046492787
13372,0.026436863
13373,0.007161822
13374,0.18006842
13375,0.02186164
13376,0.009227074
13377,0.02182935
13378,0.05764655
13379,0.00377792
13380,0.00565118
13381,0.061237
13382,0.0045117904
13383,0.014016847
13384,0.02677757
13385,0.013710251
13386,0.005637932
13387,0.007787622
13388,0.0154774105
13389,0.021127874
13390,0.007819721
13391,0.2164101
13392,0.010179738
13393,0.40138802
13394,0.013718745
13395,0.009700293
13396,0.0033637227
13397,0.0058043096
13398,0.017545776
13399,0.00069344713
13400,0.0033313562
13401,0.15754592
13402,0.020753058
13403,0.15137492
13404,0.09659971
13405,0.017527457
13406,0.14634398
13407,0.03547114
13408,0.08864788
13409,0.0011103341
13410,0.013038524
13411,0.017304352
13412,0.007409548
13413,0.04329709
13414,0.53715855
13415,0.0055765845
13416,0.16372661
13417,0.021375969
13418,0.033851676
13419,0.007870855
13420,0.004148032
13421,0.020545034
13422,0.04266665
13423,0.20165566
13424,0.006024875
13425,0.04494877
13426,0.004794366
13427,0.0029107842
13428,0.0031656616
13429,0.009589827
13430,0.00506796
13431,0.033633772
13432,0.03522579
13433,0.009239981
13434,0.015752215
13435,0.035855547
13436,0.095369495
13437,0.0083442135
13438,0.020288832
13439,0.122813426
13440,0.0034104993
13441,0.00842566
13442,0.012975174
13443,0.038832963
13444,0.020471375
13445,0.2873236
13446,0.007431995
13447,0.0044863014
13448,0.019366862
13449,0.74756944
13450,0.006079648
13451,0.015984902
13452,0.0031416262
13453,0.0837932
13454,0.0065205935
13455,0.013824496
13456,0.012438198
13457,0.22909005
13458,0.04621116
13459,0.014172127
13460,0.05087797
13461,0.007694999
13462,0.0074606924
13463,0.0076805577
13464,0.004883366
13465,0.15269808
13466,0.009233549
13467,0.031613212
13468,0.016463047
13469,0.27011874
13470,0.0070635146
13471,0.0014634695
13472,0.009808339
13473,0.25069147
13474,0.0080813635
13475,0.03586023
13476,0.0024894823
13477,0.003824976
13478,0.32380736
13479,0.017184736
13480,0.06404022
13481,0.011919604
13482,0.0058015636
13483,0.10334336
13484,0.11291206
13485,0.07349679
13486,0.35456973
13487,0.0023637963
13488,0.008402244
13489,0.030923286
13490,0.016069336
13491,0.075130716
13492,0.022571068
13493,0.027005455
13494,0.34311718
13495,0.0067245653
13496,0.027965117
13497,0.45648193
13498,0.043050155
13499,0.07927096
13500,0.0062540337
13501,0.0067503457
13502,0.011451602
13503,0.008734185
13504,0.023379277
13505,0.0034670972
13506,0.020750854
13507,0.15764795
13508,0.033573333
13509,0.004836272
13510,0.055011127
13511,0.05967692
13512,0.0069451267
13513,0.06776536
13514,0.010806035
13515,0.05350249
13516,0.06229085
13517,0.02662816
13518,0.016788598
13519,0.12793866
13520,0.015527385
13521,0.002798886
13522,0.017738359
13523,0.03889967
13524,0.025831062
13525,0.22687277
13526,0.0085268775
13527,0.011263986
13528,0.0022853243
13529,0.0044334535
13530,0.00518845
13531,0.039903507
13532,0.5773513
13533,0.2954798
13534,0.051006053
13535,0.006458372
13536,0.01597188
13537,0.035210133
13538,0.018442621
13539,0.16390559
13540,0.054890543
13541,0.67547446
13542,0.0134535665
13543,0.3119521
13544,0.037605606
13545,0.034000773
13546,0.01063873
13547,0.41662908
13548,0.05746085
13549,0.0039127436
13550,0.032881483
13551,0.5885446
13552,0.0034424623
13553,0.019236417
13554,0.0064105694
13555,0.010751963
13556,0.062544115
13557,0.0059165154
13558,0.011315178
13559,0.0043030065
13560,0.03529345
13561,0.00245384
13562,0.044585593
13563,0.019387657
13564,0.23817366
13565,0.33302528
13566,0.03913699
13567,0.0012416727
13568,0.11751251
13569,0.009122426
13570,0.51767683
13571,0.0070775175
13572,0.011908068
13573,0.009570245
13574,0.0057597742
13575,0.009087347
13576,0.05385301
13577,0.0035397878
13578,0.18365265
13579,0.0028594378
13580,0.014769004
13581,0.033564363
13582,0.0024448482
13583,0.08838773
13584,0.05707993
13585,0.033581242
13586,0.037329603
13587,0.055653226
13588,0.007204472
13589,0.0076589934
13590,0.009591842
13591,0.03144517
13592,0.5739125
13593,0.01318625
13594,0.005242046
13595,0.09815241
13596,0.119499
13597,0.055642746
13598,0.043739032
13599,0.048563488
13600,0.018428711
13601,0.035654966
13602,0.11904582
13603,0.03436864
13604,0.032589998
13605,0.0030068865
13606,0.24011512
13607,0.108441606
13608,0.010228346
13609,0.0057741823
13610,0.0066624335
13611,0.010305411
13612,0.01662932
13613,0.02216105
13614,0.01256405
13615,0.017744169
13616,0.034847226
13617,0.0591868
13618,0.07984195
13619,0.1672746
13620,0.0345124
13621,0.046573214
13622,0.06843926
13623,0.007437463
13624,0.07590755
13625,0.031839117
13626,0.52857614
13627,0.024043502
13628,0.013026963
13629,0.04421508
13630,0.052710388
13631,0.011906239
13632,0.00464213
13633,0.01947325
13634,0.014327801
13635,0.037224248
13636,0.009743486
13637,0.0078983605
13638,0.0075436383
13639,0.0218947
13640,0.031472337
13641,0.015364223
13642,0.64976937
13643,0.26113537
13644,0.011708035
13645,0.0044363043
13646,0.06465473
13647,0.17568935
13648,0.12939207
13649,0.003564739
13650,0.010143886
13651,0.09864395
13652,0.0020099585
13653,0.0068240003
13654,0.03791212
13655,0.001643328
13656,0.008243303
13657,0.0118212225
13658,0.003676582
13659,0.0046065077
13660,0.007916866
13661,0.0062523503
13662,0.036170725
13663,0.01201949
